PhraseId,SentenceId,Phrase,Sentiment
122773,6586,has been deemed important enough to make a film in which someone has to be hired to portray Richard Dawson,2
124413,6683,Disney movies are made of,2
101445,5335,no doubting,2
135378,7311,the recent Argentine film Son of the Bride,2
119595,6394,a sane regimen,3
57303,2888,overall an overwhelmingly positive portrayal,4
24436,1111,a fairly impressive debut,4
129483,6962,those farts got to my inner nine-year-old,3
122818,6588,elevated by the wholesome twist of a pesky mother interfering during her son 's discovery of his homosexuality .,3
28021,1287,in Canada,2
146129,7946,haunting debut,2
148125,8061,recreated,2
73006,3728,` amateur ' in almost every frame,1
58286,2938,Bergmanesque intensity,2
28700,1329,"It 's fun ,",3
140076,7599,of the company 's astonishing growth,3
145400,7901,"-LRB- Clooney 's -RRB- debut can be accused of being a bit undisciplined , but it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the Coen brothers and Steven Soderbergh .",3
7148,291,Got a David Lynch,2
153606,8387,needs to heal himself,2
106558,5627,", it 's also not very good .",2
141500,7677,John F. Kennedy,2
138915,7529,"has all the enjoyable randomness of a very lively dream and so manages to be compelling , amusing and unsettling at the same time",3
63399,3208,women to whom we might not give a second look if we passed them on the street,2
51485,2535,description,2
21048,941,made the first one charming,3
60936,3077,in exchange for a darker unnerving role,2
27544,1266,has a spark of life to it -- more than you can say for plenty of movies that flow through the Hollywood pipeline without a hitch,3
135040,7290,"his Indian Love Call to Jeanette MacDonald has there been a movie so unabashedly Canadian , not afraid to risk American scorn or disinterest",3
40672,1948,"will win you over , in a big way",3
112008,5945,Molested,1
101645,5350,say that this should seal the deal,2
1767,66,endless,1
7131,289,matches the page-turning frenzy,3
119603,6394,"eating ,",2
42231,2034,promises :,2
81489,4202,with deja vu moments,2
104834,5537,amazing finesse,4
133885,7224,to work up much entertainment value,2
107346,5672,dictate,2
38955,1858,clumsily,1
454,16,modest,3
33728,1586,memorable experience,3
49349,2414,"psychological drama , sociological reflection ,",2
53948,2678,clever concept,3
82382,4255,enticing prospect,3
44294,2148,"jolt you out of your seat a couple of times ,",3
147706,8037,to immerse us in a world of artistic abandon and political madness and very nearly,3
148215,8065,her own athleticism,2
132293,7132,gets me where I live,2
140913,7642,wit 's,2
103752,5470,the only thing that I ever saw that was written down,2
43498,2102,from developing any storytelling flow,1
49815,2442,Dadaist,2
89660,4665,profane and,2
34489,1619,summer movie pool,2
125677,6752,"its odd , intriguing wrinkles",2
38398,1828,its reliance,2
147262,8013,like another clever if pointless excursion,2
149867,8160,"a good ear for dialogue , and the characters sound like real people",4
27906,1281,strenuously,2
100108,5252,each other 's,2
29580,1370,pasta-fagioli comedy,2
81774,4218,classic French nuance,3
123511,6632,"a wonderful , imaginative script",4
148339,8072,relies on lingering terror punctuated by sudden shocks and not constant bloodshed,2
120627,6450,stops shut about the war between the sexes and how to win the battle,2
14274,614,", potentially ,",2
51515,2537,just one that could easily wait for your pay per view dollar,1
53760,2669,Juan Carlos Fresnadillo,2
136344,7371,"that both thrills the eye and , in its over-the-top way ,",4
127211,6841,Angelina Jolie 's surprising flair for self-deprecating comedy,3
130597,7037,In its dry and forceful way,2
125080,6721,gay-niche condescension,1
79968,4119,worked out,2
36560,1729,upon where you live,2
52073,2571,"to Miyazaki 's teeming and often unsettling landscape , and to the conflicted complexity of his characters",2
101382,5329,"enjoyable , if occasionally flawed , experiment",3
25312,1157,"continues to systematically destroy everything we hold dear about cinema , only now it 's begun to split up so that it can do even more damage",0
26390,1210,", made-for-TV",2
110713,5865,a good alternative,3
68598,3482,"gives one of his most daring , and complicated , performances",4
152981,8352,The party scenes deliver some tawdry kicks .,2
117148,6250,modern Israel,2
139469,7566,that Kidman has become one of our best actors,4
108101,5719,become commonplace,2
130818,7049,near-masterpiece .,4
123195,6614,"None of his actors stand out , but that 's less of a problem here than it would be in another film : Characterization matters less than atmosphere .",2
136358,7372,runs 163 minutes,1
121207,6490,The story has its redundancies,1
42176,2030,A wordy wisp of a comedy .,2
23313,1056,transcend,3
44858,2176,where you 've missed the first half-dozen episodes and probably,2
147378,8019,the chops of a smart-aleck film school brat,2
83121,4290,director Carl Franklin adds enough flourishes and freak-outs to make it entertaining,3
151921,8289,you might want to catch Freaks as a matinee .,2
12862,553,"The color sense of Stuart Little 2 is its most immediate and most obvious pleasure , but",2
3965,150,feels like very light Errol Morris,3
106712,5635,a ham-fisted sermon,1
144127,7823,spontaneity in its execution,3
18357,801,French coming-of-age genre,2
132563,7148,is not the perfect movie many have made it out to be,2
78968,4062,to sustain the film,2
41370,1988,directs this film always keeping the balance between the fantastic and the believable,4
152028,8295,oddly sweet comedy,3
128625,6918,Its rawness and,2
51098,2514,uneasily with the titillating material,2
18150,792,wildest,2
144628,7850,will also learn a good deal about the state of the music business in the 21st Century,2
141201,7659,intriguing movie experiences,3
68621,3484,"Enigma is well-made , but it 's just too dry and too placid",2
15410,659,badder,1
99490,5217,"'s also cold , grey , antiseptic and emotionally desiccated .",1
58084,2927,jump cuts,2
86300,4468,fascinating glimpse,3
54650,2719,slave,2
20490,915,see the same old thing,1
103922,5480,an abrupt turn,2
79828,4113,"Orwell 's dark , intelligent warning cry",1
30478,1415,brutally dry satire,1
7311,298,right questions,3
147014,8002,fascinate me,3
2248,86,"Written , flatly ,",1
36915,1749,within partnerships and among partnerships,2
139200,7545,are no unforgettably stupid stunts or uproariously rude lines of dialogue to remember it by,0
138029,7466,pronounced Monty Pythonesque flavor,2
128972,6935,of nationalism,2
75985,3900,", every blighter in this particular South London housing project digs into dysfunction like it 's a big , comforting jar of Marmite , to be slathered on crackers and served as a feast of bleakness .",3
149389,8129,struck me as unusually and unimpressively fussy and,0
46998,2289,to Break Your Heart,2
83338,4303,can obscure this movie 's lack of ideas,1
113994,6060,increasingly far-fetched,1
116083,6187,after the most awful acts are committed,1
122839,6589,review life-affirming,2
56891,2862,reflect a woman 's point-of-view .,3
95013,4956,"humble , teach and ultimately redeem their mentally `` superior '' friends , family",2
132707,7154,was put through torture for an hour and a half,1
116845,6234,"is life affirming and heartbreaking , sweet without the decay factor , funny and sad .",3
154847,8470,channeling Kathy Baker 's creepy turn as the repressed mother on Boston Public just,2
102096,5374,rigid and evasive in ways,1
91024,4735,way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material,1
8754,365,all the comic possibilities of its situation,3
9373,390,the background,2
33431,1567,Toback 's,2
128103,6892,"liked it because it was so endlessly , grotesquely , inventive .",3
121271,6493,too long reduced to direct-to-video irrelevancy,1
124731,6703,It 's the type of stunt the Academy loves : a powerful political message stuffed into an otherwise mediocre film,1
78423,4033,plateau,3
76280,3916,do n't really care too much about this love story .,1
27464,1261,that allows him to churn out one mediocre movie after another,1
47025,2291,no sense,2
99377,5211,"its insanely staged ballroom scene ,",2
6579,261,the massacre,1
110784,5868,old school,2
49220,2406,with humour and lightness,3
82141,4238,filled with people who just want to live their lives,3
89006,4625,by appealing leads,2
154781,8467,Herzog simply runs out of ideas and the pace turns positively leaden as the movie sputters to its inevitable tragic conclusion,0
68080,3454,the pop-up comments,2
28947,1341,"that is very , very far from the one most of us inhabit",2
118476,6330,"are both superb , while Huppert ... is magnificent .",4
153555,8385,the laborious pacing,1
70690,3603,the element of surprise,2
78447,4034,would go back and choose to skip it .,0
112093,5950,", confused , and totally disorientated",1
94097,4909,into a strangely tempting bouquet of a movie,3
120024,6420,allowed to use the word `` new '' in its title,1
107269,5668,nails all of Orlean 's themes without being a true adaptation of her book,3
84641,4379,need a shower,2
24909,1135,two literary figures,2
66844,3391,Twohy films,2
79301,4083,", and of the thousands",2
10700,454,"Like most of Jaglom 's films , some of it is honestly affecting , but more of it seems contrived and secondhand .",1
131999,7115,another for its entire running time,2
4264,162,old-time B movies good-bad that makes Eight Legged Freaks a perfectly entertaining summer diversion,3
94774,4945,"There are n't many conclusive answers in the film , but there is an interesting story of pointed personalities , courage , tragedy and the little guys vs. the big guys .",3
27334,1255,upsets the novel 's exquisite balance and shreds the fabric of the film,2
111678,5927,suffers from a philosophical emptiness and maddeningly sedate pacing,0
27112,1248,"Plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo .",0
140753,7636,-- violence and whimsy do n't combine easily --,1
40737,1952,Jr. 's,2
134059,7235,"love , age , gender , race , and class",2
8318,345,certainly raises the film above anything Sandler 's been attached to before .,4
64273,3253,", cultivated treatment",2
22753,1030,"with star power , a pop-induced score",3
2184,82,the screen in their version of The Quiet American,2
32643,1530,attract teenagers,2
134594,7262,being real --,2
131705,7099,Spy-vs .,2
65736,3332,it 's informative and breathtakingly spectacular,4
70175,3573,match mortarboards with Dead Poets Society and Good Will Hunting than by its own story,1
22275,1002,incredibly,3
19354,850,were .,2
14954,642,payback,2
150972,8229,'s trying to do,2
132724,7155,Adams just copies from various sources,1
36116,1705,He drags it back,2
34835,1640,Like its title character,2
8270,342,its characters ' striving solipsism,2
133627,7208,"sounds , and feels more like an extended , open-ended poem than a traditionally structured story",3
36402,1721,the idiocy of its last frames,1
132549,7147,from Kevin Kline who unfortunately works with a two star script,1
146011,7940,much of a plunge,1
20462,913,comes into its own in the second half .,3
120728,6458,a reminder of Dickens ' grandeur,2
120281,6430,the evil aliens ' laser guns actually hit something for once,2
